rent,bhk,area,floor,furnishing,location,city,posted_on,property_type,source,price,price_per_sqft,building_status,property_age,rental_yield_pct,rate_3y_growth_pct,rate_5y_growth_pct,rate_yoy_growth_pct,rate_qoq_growth_pct,rent_is_imputed,rent_per_sqft,annual_rent
7000.0,2.0,1200.0,1.0,unfurnished,"Konnagar, Kolkata",Kolkata,2022-06-12,apartment,rent_dataset,2800000.0,2333.3333333333335,,5.0,,,,,,False,5.833333333333333,84000.0
2200.0,2.0,550.0,2.0,furnished,"Behala silpara, Kolkata",Kolkata,2022-06-05,apartment,rent_dataset,880000.0,1600.0,,5.0,,,,,,False,4.0,26400.0
8000.0,2.0,800.0,0.0,unfurnished,"Vip Road, Kolkata",Kolkata,2022-06-25,apartment,rent_dataset,3200000.0,4000.0,,5.0,,,,,,False,10.0,96000.0
5500.0,2.0,280.0,1.0,unfurnished,"New Barrakpur, Kolkata",Kolkata,2022-06-11,apartment,rent_dataset,2200000.0,7857.142857142857,,5.0,,,,,,False,19.642857142857142,66000.0
20000.0,3.0,1100.0,0.0,unfurnished,"Thakurpukur, Kolkata, Kolkata",Kolkata,2022-07-04,apartment,rent_dataset,8000000.0,7272.727272727273,,5.0,,,,,,False,18.181818181818183,240000.0
7000.0,2.0,950.0,0.0,unfurnished,"Kaikhali, Kolkata",Kolkata,2022-05-10,apartment,rent_dataset,2800000.0,2947.3684210526317,,5.0,,,,,,False,7.368421052631579,84000.0
3500.0,1.0,250.0,1.0,furnished,"Phool Bagan, Kankurgachi, Kolkata",Kolkata,2022-05-13,apartment,rent_dataset,1400000.0,5600.0,,5.0,,,,,,False,14.0,42000.0
5000.0,2.0,1000.0,0.0,unfurnished,"Hindmotor, Kolkata",Kolkata,2022-05-10,apartment,rent_dataset,2000000.0,2000.0,,5.0,,,,,,False,5.0,60000.0
20000.0,3.0,1000.0,0.0,semi-furnished,"Salt Lake City Sector 1, Kolkata",Kolkata,2022-06-30,apartment,rent_dataset,8000000.0,8000.0,,5.0,,,,,,False,20.0,240000.0
7000.0,2.0,650.0,0.0,unfurnished,"Howrah, Kolkata",Kolkata,2022-05-27,apartment,rent_dataset,2800000.0,4307.692307692308,,5.0,,,,,,False,10.76923076923077,84000.0
10000.0,2.0,700.0,1.0,unfurnished,"Benia Pukur, Kolkata",Kolkata,2022-06-08,apartment,rent_dataset,4000000.0,5714.285714285715,,5.0,,,,,,False,14.285714285714286,120000.0
7000.0,2.0,700.0,0.0,unfurnished,"Baguiati, Kolkata",Kolkata,2022-05-15,apartment,rent_dataset,2800000.0,4000.0,,5.0,,,,,,False,10.0,84000.0
12000.0,3.0,1000.0,0.0,semi-furnished,"E M Bypass, Kolkata",Kolkata,2022-06-29,apartment,rent_dataset,4800000.0,4800.0,,5.0,,,,,,False,12.0,144000.0
14500.0,2.0,900.0,1.0,unfurnished,"Panchanan Tola, Thakurpukur, Kolkata",Kolkata,2022-05-13,apartment,rent_dataset,5800000.0,6444.444444444444,,5.0,,,,,,False,16.11111111111111,174000.0
6000.0,1.0,700.0,1.0,unfurnished,"VIP Nagar, E M Bypass, Kolkata",Kolkata,2022-05-25,apartment,rent_dataset,2400000.0,3428.5714285714284,,5.0,,,,,,False,8.571428571428571,72000.0
9500.0,2.0,700.0,1.0,unfurnished,"Jadavpur, Kolkata",Kolkata,2022-07-04,apartment,rent_dataset,3800000.0,5428.571428571428,,5.0,,,,,,False,13.571428571428571,114000.0
10000.0,2.0,450.0,2.0,semi-furnished,"Behala, Kolkata",Kolkata,2022-06-27,apartment,rent_dataset,4000000.0,8888.888888888889,,5.0,,,,,,False,22.22222222222222,120000.0
9000.0,2.0,800.0,1.0,semi-furnished,"New Garia, Garia, Kolkata",Kolkata,2022-06-01,apartment,rent_dataset,3600000.0,4500.0,,5.0,,,,,,False,11.25,108000.0
40000.0,3.0,1220.0,2.0,unfurnished,"Salt Lake City Sector 3, Kolkata",Kolkata,2022-06-07,apartment,rent_dataset,16000000.0,13114.754098360656,,5.0,,,,,,False,32.78688524590164,480000.0
16500.0,3.0,1100.0,0.0,unfurnished,"Mominpur, Kolkata",Kolkata,2022-06-23,apartment,rent_dataset,6600000.0,6000.0,,5.0,,,,,,False,15.0,198000.0
8000.0,3.0,700.0,0.0,unfurnished,"Halisahar Station Road, Kanchrapara, Kolkata",Kolkata,2022-06-12,apartment,rent_dataset,3200000.0,4571.428571428572,,5.0,,,,,,False,11.428571428571429,96000.0
12000.0,2.0,800.0,0.0,furnished,"Santoshpur, Kolkata",Kolkata,2022-05-10,apartment,rent_dataset,4800000.0,6000.0,,5.0,,,,,,False,15.0,144000.0
6500.0,2.0,670.0,2.0,unfurnished,"Dunlop, Dakshineswar, Belgharia Expressway, Kolkata",Kolkata,2022-06-27,apartment,rent_dataset,2600000.0,3880.597014925373,,5.0,,,,,,False,9.701492537313433,78000.0
40000.0,4.0,1300.0,1.0,unfurnished,"Ballygunge, Kolkata",Kolkata,2022-04-30,apartment,rent_dataset,16000000.0,12307.692307692309,,5.0,,,,,,False,30.76923076923077,480000.0
9000.0,2.0,700.0,0.0,semi-furnished,"Kabardanga, Kolkata",Kolkata,2022-05-24,apartment,rent_dataset,3600000.0,5142.857142857143,,5.0,,,,,,False,12.857142857142858,108000.0
7000.0,1.0,240.0,0.0,unfurnished,"Jadavpur, Kolkata",Kolkata,2022-06-17,apartment,rent_dataset,2800000.0,11666.666666666666,,5.0,,,,,,False,29.166666666666668,84000.0
18000.0,2.0,850.0,2.0,semi-furnished,"Behala Chowrasta, Kolkata",Kolkata,2022-05-19,apartment,rent_dataset,7200000.0,8470.588235294117,,5.0,,,,,,False,21.176470588235293,216000.0
9000.0,1.0,950.0,1.0,unfurnished,"Haltu, Kolkata",Kolkata,2022-05-26,apartment,rent_dataset,3600000.0,3789.4736842105262,,5.0,,,,,,False,9.473684210526315,108000.0
5500.0,1.0,450.0,1.0,furnished,"Botanical Garden Area, Kolkata",Kolkata,2022-06-11,apartment,rent_dataset,2200000.0,4888.888888888889,,5.0,,,,,,False,12.222222222222221,66000.0
7500.0,2.0,800.0,0.0,unfurnished,"Bonhooghly, Kolkata",Kolkata,2022-06-08,apartment,rent_dataset,3000000.0,3750.0,,5.0,,,,,,False,9.375,90000.0
4000.0,2.0,600.0,1.0,unfurnished,"Nilgung Old Bazar, Kolkata",Kolkata,2022-07-02,apartment,rent_dataset,1600000.0,2666.6666666666665,,5.0,,,,,,False,6.666666666666667,48000.0
10500.0,3.0,800.0,2.0,unfurnished,"Teghoria, Baguiati, Kolkata",Kolkata,2022-05-30,apartment,rent_dataset,4200000.0,5250.0,,5.0,,,,,,False,13.125,126000.0
15000.0,3.0,1100.0,0.0,unfurnished,"Survey Park, Kolkata",Kolkata,2022-07-03,apartment,rent_dataset,6000000.0,5454.545454545455,,5.0,,,,,,False,13.636363636363637,180000.0
15000.0,2.0,800.0,0.0,furnished,"Baguiati, Kolkata",Kolkata,2022-06-16,apartment,rent_dataset,6000000.0,7500.0,,5.0,,,,,,False,18.75,180000.0
50000.0,1.0,2200.0,2.0,furnished,"Kanchrapara, Kolkata",Kolkata,2022-05-13,apartment,rent_dataset,20000000.0,9090.90909090909,,5.0,,,,,,False,22.727272727272727,600000.0
12000.0,2.0,950.0,1.0,unfurnished,"Jote Shibrampur, Joth Shibrampur, Kolkata",Kolkata,2022-06-08,apartment,rent_dataset,4800000.0,5052.631578947368,,5.0,,,,,,False,12.631578947368421,144000.0
11000.0,2.0,550.0,2.0,unfurnished,"Ultadanga, Kolkata",Kolkata,2022-04-25,apartment,rent_dataset,4400000.0,8000.0,,5.0,,,,,,False,20.0,132000.0
12000.0,2.0,1800.0,1.0,unfurnished,"Birati, Kolkata",Kolkata,2022-06-04,apartment,rent_dataset,4800000.0,2666.6666666666665,,5.0,,,,,,False,6.666666666666667,144000.0
18000.0,2.0,600.0,0.0,semi-furnished,"Bagha Jatin Pally, Kolkata",Kolkata,2022-05-27,apartment,rent_dataset,7200000.0,12000.0,,5.0,,,,,,False,30.0,216000.0
8000.0,2.0,750.0,2.0,semi-furnished,"rishi aurobindo sarani neat NIOH hospital, Kolkata",Kolkata,2022-04-24,apartment,rent_dataset,3200000.0,4266.666666666667,,5.0,,,,,,False,10.666666666666666,96000.0
7000.0,2.0,685.0,2.0,unfurnished,"Dum Dum Metro, Kolkata",Kolkata,2022-05-10,apartment,rent_dataset,2800000.0,4087.5912408759123,,5.0,,,,,,False,10.218978102189782,84000.0
13000.0,4.0,1200.0,0.0,unfurnished,"Tollygunge, Kolkata",Kolkata,2022-06-10,apartment,rent_dataset,5200000.0,4333.333333333333,,5.0,,,,,,False,10.833333333333334,156000.0
9000.0,2.0,500.0,0.0,unfurnished,"Airport Near Gate No. 21/2, Kolkata",Kolkata,2022-05-05,apartment,rent_dataset,3600000.0,7200.0,,5.0,,,,,,False,18.0,108000.0
10000.0,4.0,1110.0,2.0,unfurnished,"Purbasa, Kolkata",Kolkata,2022-04-29,apartment,rent_dataset,4000000.0,3603.6036036036035,,5.0,,,,,,False,9.00900900900901,120000.0
12000.0,2.0,1000.0,1.0,unfurnished,"Jadavpur, Kolkata",Kolkata,2022-05-05,apartment,rent_dataset,4800000.0,4800.0,,5.0,,,,,,False,12.0,144000.0
5000.0,2.0,392.0,0.0,unfurnished,"Jadavpur, Kolkata",Kolkata,2022-06-26,apartment,rent_dataset,2000000.0,5102.040816326531,,5.0,,,,,,False,12.755102040816327,60000.0
6000.0,2.0,700.0,1.0,unfurnished,"Barasat-Barrackpore Road, Kolkata",Kolkata,2022-05-09,apartment,rent_dataset,2400000.0,3428.5714285714284,,5.0,,,,,,False,8.571428571428571,72000.0
5200.0,1.0,750.0,2.0,unfurnished,"Keshtopur, Kolkata",Kolkata,2022-05-19,apartment,rent_dataset,2080000.0,2773.3333333333335,,5.0,,,,,,False,6.933333333333334,62400.0
15000.0,3.0,1500.0,1.0,unfurnished,"Biren Roy Road (W) Chowrashtra Behala, Raja Rammohan Roy Road, Kolkata",Kolkata,2022-06-07,apartment,rent_dataset,6000000.0,4000.0,,5.0,,,,,,False,10.0,180000.0
9000.0,2.0,900.0,0.0,unfurnished,"Keshtopur, Kolkata",Kolkata,2022-04-29,apartment,rent_dataset,3600000.0,4000.0,,5.0,,,,,,False,10.0,108000.0
24000.0,1.0,710.0,1.0,furnished,"Salt Lake City Sector 1, Kolkata",Kolkata,2022-07-03,apartment,rent_dataset,9600000.0,13521.12676056338,,5.0,,,,,,False,33.80281690140845,288000.0
5500.0,1.0,400.0,0.0,unfurnished,"jadavpur central park east, Kolkata",Kolkata,2022-05-26,apartment,rent_dataset,2200000.0,5500.0,,5.0,,,,,,False,13.75,66000.0
10000.0,1.0,700.0,1.0,unfurnished,"Garia, Kolkata",Kolkata,2022-06-24,apartment,rent_dataset,4000000.0,5714.285714285715,,5.0,,,,,,False,14.285714285714286,120000.0
15000.0,2.0,1000.0,0.0,semi-furnished,"Tn Chatterjee Street, Kolkata",Kolkata,2022-07-03,apartment,rent_dataset,6000000.0,6000.0,,5.0,,,,,,False,15.0,180000.0
5000.0,1.0,500.0,0.0,semi-furnished,"Bata Nagar, Kolkata",Kolkata,2022-05-14,apartment,rent_dataset,2000000.0,4000.0,,5.0,,,,,,False,10.0,60000.0
5000.0,2.0,450.0,2.0,semi-furnished,"Birati, Kolkata",Kolkata,2022-05-20,apartment,rent_dataset,2000000.0,4444.444444444444,,5.0,,,,,,False,11.11111111111111,60000.0
15000.0,3.0,1400.0,1.0,unfurnished,"Survey Park, Kolkata",Kolkata,2022-06-27,apartment,rent_dataset,6000000.0,4285.714285714285,,5.0,,,,,,False,10.714285714285714,180000.0
6000.0,2.0,700.0,0.0,unfurnished,"Hatiara Extention, Kolkata",Kolkata,2022-06-17,apartment,rent_dataset,2400000.0,3428.5714285714284,,5.0,,,,,,False,8.571428571428571,72000.0
18000.0,3.0,1200.0,1.0,semi-furnished,"Salt Lake City Sector 1, Kolkata",Kolkata,2022-06-04,apartment,rent_dataset,7200000.0,6000.0,,5.0,,,,,,False,15.0,216000.0
8000.0,2.0,450.0,1.0,unfurnished,"Andul, Kolkata",Kolkata,2022-06-21,apartment,rent_dataset,3200000.0,7111.111111111111,,5.0,,,,,,False,17.77777777777778,96000.0
13000.0,1.0,500.0,2.0,furnished,"Salt Lake City Sector 2, Kolkata",Kolkata,2022-06-23,apartment,rent_dataset,5200000.0,10400.0,,5.0,,,,,,False,26.0,156000.0
7500.0,2.0,400.0,0.0,unfurnished,"locality, Kolkata",Kolkata,2022-07-02,apartment,rent_dataset,3000000.0,7500.0,,5.0,,,,,,False,18.75,90000.0
12000.0,3.0,1000.0,0.0,unfurnished,"Khardah, Kolkata",Kolkata,2022-04-24,apartment,rent_dataset,4800000.0,4800.0,,5.0,,,,,,False,12.0,144000.0
11000.0,2.0,750.0,0.0,unfurnished,"Parnasree Pally, Kolkata",Kolkata,2022-06-04,apartment,rent_dataset,4400000.0,5866.666666666667,,5.0,,,,,,False,14.666666666666666,132000.0
6000.0,1.0,450.0,0.0,unfurnished,"Baghajatin, Kolkata",Kolkata,2022-06-24,apartment,rent_dataset,2400000.0,5333.333333333333,,5.0,,,,,,False,13.333333333333334,72000.0
20000.0,3.0,1000.0,1.0,unfurnished,"Salt Lake City Sector 3, Kolkata",Kolkata,2022-06-19,apartment,rent_dataset,8000000.0,8000.0,,5.0,,,,,,False,20.0,240000.0
7000.0,2.0,500.0,1.0,unfurnished,"sarsuna banerjee para, Kolkata",Kolkata,2022-07-03,apartment,rent_dataset,2800000.0,5600.0,,5.0,,,,,,False,14.0,84000.0
30000.0,4.0,1600.0,0.0,unfurnished,"Salt Lake City Sector 3, Kolkata",Kolkata,2022-06-19,apartment,rent_dataset,12000000.0,7500.0,,5.0,,,,,,False,18.75,360000.0
7500.0,2.0,550.0,0.0,unfurnished,"Near Seven Tanks Road Dumdum Station, Kolkata",Kolkata,2022-07-02,apartment,rent_dataset,3000000.0,5454.545454545455,,5.0,,,,,,False,13.636363636363637,90000.0
6500.0,1.0,550.0,1.0,unfurnished,"Jyangra, Kolkata",Kolkata,2022-06-21,apartment,rent_dataset,2600000.0,4727.272727272727,,5.0,,,,,,False,11.818181818181818,78000.0
5200.0,2.0,650.0,1.0,unfurnished,"Sukchar, Kolkata",Kolkata,2022-06-30,apartment,rent_dataset,2080000.0,3200.0,,5.0,,,,,,False,8.0,62400.0
25000.0,2.0,1000.0,1.0,furnished,"Tagore Park, Kasba, Kolkata",Kolkata,2022-06-22,apartment,rent_dataset,10000000.0,10000.0,,5.0,,,,,,False,25.0,300000.0
12500.0,2.0,680.0,0.0,unfurnished,"Barrackpore, Kolkata",Kolkata,2022-05-27,apartment,rent_dataset,5000000.0,7352.941176470588,,5.0,,,,,,False,18.38235294117647,150000.0
8500.0,2.0,720.0,0.0,unfurnished,"Silpara, Purba Barisha, Kolkata",Kolkata,2022-06-17,apartment,rent_dataset,3400000.0,4722.222222222223,,5.0,,,,,,False,11.805555555555555,102000.0
3500.0,2.0,500.0,4.0,unfurnished,"Konnagar, Kolkata",Kolkata,2022-06-20,apartment,rent_dataset,1400000.0,2800.0,,5.0,,,,,,False,7.0,42000.0
7000.0,2.0,800.0,0.0,unfurnished,"Madhyam Gram, Kolkata",Kolkata,2022-06-30,apartment,rent_dataset,2800000.0,3500.0,,5.0,,,,,,False,8.75,84000.0
14000.0,2.0,1200.0,1.0,unfurnished,"Salt Lake City Sector 5, Kolkata",Kolkata,2022-06-19,apartment,rent_dataset,5600000.0,4666.666666666667,,5.0,,,,,,False,11.666666666666666,168000.0
18000.0,1.0,700.0,0.0,furnished,"Salt Lake City Sector 3, Kolkata",Kolkata,2022-06-17,apartment,rent_dataset,7200000.0,10285.714285714286,,5.0,,,,,,False,25.714285714285715,216000.0
3500.0,1.0,1000.0,0.0,semi-furnished,"Dum Dum Cantonment, Kolkata",Kolkata,2022-06-13,apartment,rent_dataset,1400000.0,1400.0,,5.0,,,,,,False,3.5,42000.0
16000.0,2.0,1250.0,0.0,unfurnished,"Kasba, Kolkata",Kolkata,2022-06-16,apartment,rent_dataset,6400000.0,5120.0,,5.0,,,,,,False,12.8,192000.0
35000.0,4.0,1600.0,0.0,unfurnished,"Salt Lake City, Kolkata",Kolkata,2022-05-06,apartment,rent_dataset,14000000.0,8750.0,,5.0,,,,,,False,21.875,420000.0
21000.0,2.0,700.0,0.0,semi-furnished,"Lake Gardens, Kolkata",Kolkata,2022-06-04,apartment,rent_dataset,8400000.0,12000.0,,5.0,,,,,,False,30.0,252000.0
4500.0,1.0,450.0,0.0,unfurnished,"Silpara, Purba Barisha, Kolkata",Kolkata,2022-06-16,apartment,rent_dataset,1800000.0,4000.0,,5.0,,,,,,False,10.0,54000.0
15000.0,2.0,839.0,1.0,semi-furnished,"Howrah, Kolkata",Kolkata,2022-06-04,apartment,rent_dataset,6000000.0,7151.370679380215,,5.0,,,,,,False,17.878426698450536,180000.0
4500.0,1.0,230.0,0.0,unfurnished,"Birati, Kolkata",Kolkata,2022-07-01,apartment,rent_dataset,1800000.0,7826.086956521739,,5.0,,,,,,False,19.565217391304348,54000.0
5500.0,1.0,1800.0,0.0,unfurnished,"Baranagar, Kolkata",Kolkata,2022-05-06,apartment,rent_dataset,2200000.0,1222.2222222222222,,5.0,,,,,,False,3.0555555555555554,66000.0
8500.0,2.0,800.0,1.0,unfurnished,"Baguihati, Kolkata",Kolkata,2022-05-10,apartment,rent_dataset,3400000.0,4250.0,,5.0,,,,,,False,10.625,102000.0
5000.0,1.0,500.0,0.0,semi-furnished,"BRAHMAPUR NEAR BANSDRONI, Kolkata",Kolkata,2022-05-27,apartment,rent_dataset,2000000.0,4000.0,,5.0,,,,,,False,10.0,60000.0
8500.0,2.0,620.0,0.0,unfurnished,"Kasba, Kolkata",Kolkata,2022-05-22,apartment,rent_dataset,3400000.0,5483.870967741936,,5.0,,,,,,False,13.709677419354838,102000.0
9000.0,2.0,650.0,2.0,unfurnished,"tollygunge Kabardanga, Kolkata",Kolkata,2022-04-24,apartment,rent_dataset,3600000.0,5538.461538461538,,5.0,,,,,,False,13.846153846153847,108000.0
7500.0,1.0,550.0,1.0,semi-furnished,"Naktala, Garia, Kolkata",Kolkata,2022-05-23,apartment,rent_dataset,3000000.0,5454.545454545455,,5.0,,,,,,False,13.636363636363637,90000.0
7000.0,2.0,450.0,1.0,furnished,"safuipara, Kolkata",Kolkata,2022-04-23,apartment,rent_dataset,2800000.0,6222.222222222223,,5.0,,,,,,False,15.555555555555555,84000.0
15000.0,3.0,1350.0,1.0,unfurnished,"Annapurna Apartment, Rajarhat Chowmatha, Kolkata",Kolkata,2022-04-24,apartment,rent_dataset,6000000.0,4444.444444444444,,5.0,,,,,,False,11.11111111111111,180000.0
7000.0,2.0,600.0,2.0,semi-furnished,"Park Circus, Ballygunge, Kolkata",Kolkata,2022-05-06,apartment,rent_dataset,2800000.0,4666.666666666667,,5.0,,,,,,False,11.666666666666666,84000.0
10000.0,3.0,1200.0,2.0,furnished,"Belghoria, Kolkata",Kolkata,2022-05-31,apartment,rent_dataset,4000000.0,3333.3333333333335,,5.0,,,,,,False,8.333333333333334,120000.0
7000.0,2.0,700.0,1.0,unfurnished,"Haridevpur, Paschim Putiary, Kolkata",Kolkata,2022-06-25,apartment,rent_dataset,2800000.0,4000.0,,5.0,,,,,,False,10.0,84000.0
3200.0,3.0,800.0,1.0,furnished,"Bhawanipur, Kolkata",Kolkata,2022-06-27,apartment,rent_dataset,1280000.0,1600.0,,5.0,,,,,,False,4.0,38400.0
6000.0,2.0,600.0,0.0,semi-furnished,"Santoshpur, Kolkata",Kolkata,2022-06-19,apartment,rent_dataset,2400000.0,4000.0,,5.0,,,,,,False,10.0,72000.0
12000.0,2.0,900.0,1.0,unfurnished,"Tollygunge, Kolkata",Kolkata,2022-06-19,apartment,rent_dataset,4800000.0,5333.333333333333,,5.0,,,,,,False,13.333333333333334,144000.0
6000.0,2.0,750.0,0.0,unfurnished,"Behala, Kolkata",Kolkata,2022-05-31,apartment,rent_dataset,2400000.0,3200.0,,5.0,,,,,,False,8.0,72000.0
10000.0,3.0,1250.0,1.0,unfurnished,"Jaffarpore Rifle Range Road, Kolkata",Kolkata,2022-07-01,apartment,rent_dataset,4000000.0,3200.0,,5.0,,,,,,False,8.0,120000.0
12000.0,3.0,1000.0,2.0,semi-furnished,"Dariya, Kolkata",Kolkata,2022-05-31,apartment,rent_dataset,4800000.0,4800.0,,5.0,,,,,,False,12.0,144000.0
8000.0,2.0,600.0,0.0,semi-furnished,"Howrah, Kolkata",Kolkata,2022-06-03,apartment,rent_dataset,3200000.0,5333.333333333333,,5.0,,,,,,False,13.333333333333334,96000.0
5300.0,2.0,650.0,1.0,unfurnished,"Sodepur, Kolkata",Kolkata,2022-06-30,apartment,rent_dataset,2120000.0,3261.5384615384614,,5.0,,,,,,False,8.153846153846153,63600.0
5000.0,2.0,450.0,2.0,unfurnished,"Liluah, Kolkata",Kolkata,2022-06-24,apartment,rent_dataset,2000000.0,4444.444444444444,,5.0,,,,,,False,11.11111111111111,60000.0
8500.0,3.0,800.0,0.0,unfurnished,"Near DumDum Metro, Kolkata",Kolkata,2022-06-11,apartment,rent_dataset,3400000.0,4250.0,,5.0,,,,,,False,10.625,102000.0
22000.0,3.0,1000.0,0.0,semi-furnished,"Sukanta Nagar, New Barrakpur, Kolkata",Kolkata,2022-06-19,apartment,rent_dataset,8800000.0,8800.0,,5.0,,,,,,False,22.0,264000.0
7000.0,2.0,1000.0,0.0,unfurnished,"Kumarpara, Narendrapur, Kolkata",Kolkata,2022-06-19,apartment,rent_dataset,2800000.0,2800.0,,5.0,,,,,,False,7.0,84000.0
25000.0,3.0,1400.0,5.0,furnished,"Salt Lake City, Kolkata",Kolkata,2022-06-25,apartment,rent_dataset,10000000.0,7142.857142857143,,5.0,,,,,,False,17.857142857142858,300000.0
7000.0,2.0,600.0,1.0,semi-furnished,"Barrackpore, Kolkata",Kolkata,2022-06-11,apartment,rent_dataset,2800000.0,4666.666666666667,,5.0,,,,,,False,11.666666666666666,84000.0
15000.0,2.0,723.0,0.0,furnished,"Narendrapur, Kolkata",Kolkata,2022-06-13,apartment,rent_dataset,6000000.0,8298.755186721992,,5.0,,,,,,False,20.74688796680498,180000.0
6000.0,1.0,320.0,0.0,unfurnished,"Sahid Nagar, Kolkata",Kolkata,2022-06-19,apartment,rent_dataset,2400000.0,7500.0,,5.0,,,,,,False,18.75,72000.0
8000.0,2.0,900.0,0.0,semi-furnished,"Belghoria, Kolkata",Kolkata,2022-06-17,apartment,rent_dataset,3200000.0,3555.5555555555557,,5.0,,,,,,False,8.88888888888889,96000.0
40000.0,3.0,1400.0,0.0,furnished,"Salt Lake City Sector 2, Kolkata",Kolkata,2022-05-27,apartment,rent_dataset,16000000.0,11428.57142857143,,5.0,,,,,,False,28.571428571428573,480000.0
6000.0,1.0,2160.0,1.0,semi-furnished,"Kasba, Kolkata",Kolkata,2022-06-24,apartment,rent_dataset,2400000.0,1111.111111111111,,5.0,,,,,,False,2.7777777777777777,72000.0
15000.0,2.0,650.0,0.0,semi-furnished,"kasba bosepukur, Kolkata",Kolkata,2022-06-22,apartment,rent_dataset,6000000.0,9230.76923076923,,5.0,,,,,,False,23.076923076923077,180000.0
6500.0,2.0,800.0,1.0,semi-furnished,"Kanchrapara, Kolkata",Kolkata,2022-06-16,apartment,rent_dataset,2600000.0,3250.0,,5.0,,,,,,False,8.125,78000.0
8000.0,3.0,800.0,2.0,semi-furnished,"Bansdroni, Kolkata",Kolkata,2022-06-08,apartment,rent_dataset,3200000.0,4000.0,,5.0,,,,,,False,10.0,96000.0
5500.0,1.0,500.0,0.0,unfurnished,"Garia Station, Garia, Kolkata",Kolkata,2022-05-05,apartment,rent_dataset,2200000.0,4400.0,,5.0,,,,,,False,11.0,66000.0
9000.0,3.0,1700.0,1.0,semi-furnished,"Panchanantala Road, Kolkata",Kolkata,2022-06-28,apartment,rent_dataset,3600000.0,2117.6470588235293,,5.0,,,,,,False,5.294117647058823,108000.0
15000.0,1.0,505.0,0.0,furnished,"Kasba, Kolkata",Kolkata,2022-05-14,apartment,rent_dataset,6000000.0,11881.18811881188,,5.0,,,,,,False,29.702970297029704,180000.0
30000.0,4.0,4000.0,0.0,furnished,"Sakher Bazar, Purba Barisha, Kolkata",Kolkata,2022-07-04,apartment,rent_dataset,12000000.0,3000.0,,5.0,,,,,,False,7.5,360000.0
30000.0,3.0,1250.0,0.0,unfurnished,"New Alipore, Kolkata",Kolkata,2022-05-22,apartment,rent_dataset,12000000.0,9600.0,,5.0,,,,,,False,24.0,360000.0
5000.0,1.0,700.0,0.0,unfurnished,"My Own House, Kolkata",Kolkata,2022-06-15,apartment,rent_dataset,2000000.0,2857.1428571428573,,5.0,,,,,,False,7.142857142857143,60000.0
15000.0,2.0,900.0,0.0,unfurnished,"Park Circus, Ballygunge, Kolkata",Kolkata,2022-06-12,apartment,rent_dataset,6000000.0,6666.666666666667,,5.0,,,,,,False,16.666666666666668,180000.0
6500.0,1.0,650.0,1.0,semi-furnished,"Joka, Kolkata",Kolkata,2022-06-26,apartment,rent_dataset,2600000.0,4000.0,,5.0,,,,,,False,10.0,78000.0
4500.0,2.0,750.0,0.0,furnished,"Azadgarh, Kolkata",Kolkata,2022-06-29,apartment,rent_dataset,1800000.0,2400.0,,5.0,,,,,,False,6.0,54000.0
7000.0,2.0,450.0,0.0,unfurnished,"Mandirtala, Kolkata",Kolkata,2022-05-07,apartment,rent_dataset,2800000.0,6222.222222222223,,5.0,,,,,,False,15.555555555555555,84000.0
6500.0,1.0,350.0,1.0,semi-furnished,"Dhakuria, Kolkata",Kolkata,2022-06-25,apartment,rent_dataset,2600000.0,7428.571428571428,,5.0,,,,,,False,18.571428571428573,78000.0
17500.0,1.0,480.0,1.0,furnished,"Rabindra Sarovar Metro, Kolkata",Kolkata,2022-06-12,apartment,rent_dataset,7000000.0,14583.333333333334,,5.0,,,,,,False,36.458333333333336,210000.0
10000.0,2.0,900.0,0.0,unfurnished,"Garia, Kolkata",Kolkata,2022-06-18,apartment,rent_dataset,4000000.0,4444.444444444444,,5.0,,,,,,False,11.11111111111111,120000.0
25000.0,3.0,1100.0,2.0,unfurnished,"Regent Estate, Bijoygarh, Kolkata",Kolkata,2022-06-06,apartment,rent_dataset,10000000.0,9090.90909090909,,5.0,,,,,,False,22.727272727272727,300000.0
12000.0,2.0,800.0,1.0,unfurnished,"Kasba, Kolkata",Kolkata,2022-04-28,apartment,rent_dataset,4800000.0,6000.0,,5.0,,,,,,False,15.0,144000.0
7500.0,3.0,1000.0,0.0,furnished,"south station pally dankuni, Kolkata",Kolkata,2022-06-05,apartment,rent_dataset,3000000.0,3000.0,,5.0,,,,,,False,7.5,90000.0
7000.0,1.0,800.0,1.0,unfurnished,"Kumargali, Kolkata",Kolkata,2022-06-11,apartment,rent_dataset,2800000.0,3500.0,,5.0,,,,,,False,8.75,84000.0
10000.0,3.0,1190.0,1.0,unfurnished,"Sarsuna, Kolkata",Kolkata,2022-06-26,apartment,rent_dataset,4000000.0,3361.344537815126,,5.0,,,,,,False,8.403361344537815,120000.0
14000.0,2.0,900.0,0.0,unfurnished,"Salt Lake City, Kolkata",Kolkata,2022-05-17,apartment,rent_dataset,5600000.0,6222.222222222223,,5.0,,,,,,False,15.555555555555555,168000.0
15000.0,2.0,1500.0,0.0,unfurnished,"Garia, Kolkata",Kolkata,2022-05-28,apartment,rent_dataset,6000000.0,4000.0,,5.0,,,,,,False,10.0,180000.0
